Churn,tenure,MonthlyCharges,TotalCharges,TenureGroup,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,churn_probability,risk_segment,revenue_at_risk,predicted_churn_flag
1,1,30.2,30.2,0-1y,Male,0,Yes,Yes,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,0.8216247024993805,High,24.81306601548129,1
0,72,90.25,6369.45,4-6y,Male,0,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),5.115261364232588e-05,Low,0.004616523381219911,0
1,17,64.7,1093.1,1-2y,Female,0,No,Yes,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,0.6861084892496637,Medium,44.39121925445325,1
0,71,96.35,6766.95,4-6y,Female,1,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),0.001102775707780554,Low,0.10625243944465637,0
0,2,95.5,181.65,0-1y,Male,1,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.6060361790478034,Medium,57.876455099065225,1
0,27,66.15,1874.45,2-4y,Female,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,0.016319418869698465,Low,1.0795295582305535,0
0,1,20.2,20.2,0-1y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),0.27879570867520065,Low,5.631673315239053,1
0,1,45.25,45.25,0-1y,Male,1,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0.6095284841177969,Medium,27.58116390633031,1
0,72,99.9,7251.7,4-6y,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),0.0026101893691388247,Low,0.2607579179769686,0
1,5,69.7,316.9,0-1y,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.6173817727661326,Medium,43.031509561799446,1
0,46,74.8,3548.3,2-4y,Female,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),0.09776143656506722,Low,7.312555455067028,0
1,34,106.35,3549.25,2-4y,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.7864496055457559,High,83.63891554979114,1
1,11,97.85,1105.4,0-1y,Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0.9882614592692737,High,96.70138378949842,1
0,10,49.55,475.7,0-1y,Male,0,Yes,Yes,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,0.016837356889574922,Low,0.8342910338784373,0
0,70,69.2,4872.35,4-6y,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),0.003951821879721265,Low,0.27346607407671153,0
0,17,20.75,418.25,1-2y,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.002011336958223759,Low,0.041735241883142996,0
0,63,79.85,4861.45,4-6y,Female,0,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),0.0014407190057292097,Low,0.11504141260747738,0
0,13,76.2,981.45,1-2y,Female,0,Yes,No,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,0.10465252034261037,Low,7.97452205010691,0
0,49,84.5,3906.7,4-6y,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.35809362367278175,Low,30.258911200350056,1
0,2,49.25,97.0,0-1y,Male,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,0.28397851774972005,Low,13.985941999173713,1
1,2,80.65,144.15,0-1y,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.778208611222013,High,62.76252449505535,1
0,52,79.75,4217.8,4-6y,Male,0,No,No,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.008524430197901833,Low,0.6798233082826712,0
0,69,64.15,4254.1,4-6y,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),0.004338864122192584,Low,0.27833813343865427,0
0,43,90.25,3838.75,2-4y,Female,1,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.22693789114105792,Low,20.481144675480476,0
1,15,99.1,1426.4,1-2y,Female,0,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.8230894303031365,High,81.56816254304083,1
0,25,69.5,1752.65,2-4y,Female,1,Yes,No,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),0.0400361340392638,Low,2.782511315728834,0
1,8,80.65,633.3,0-1y,Female,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.829776565372012,High,66.92147999725277,1
0,60,74.85,4456.35,4-6y,Female,1,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),0.0024543277721417187,Low,0.18370643374480763,0
1,18,95.45,1752.55,1-2y,Male,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.6577362936826692,Medium,62.78092923201078,1
0,63,99.65,6311.2,4-6y,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),0.06436206415181231,Low,6.413679692728097,0
0,66,108.45,7076.35,4-6y,Male,1,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,0.05748478052621614,Low,6.23422444806814,0
0,34,24.95,894.3,2-4y,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.0017712502148768464,Low,0.044192692861177316,0
0,72,107.5,7853.7,4-6y,Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.0009052821337268091,Low,0.09731782937563198,0
0,47,100.5,4707.1,2-4y,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.3115628237030212,Low,31.31206378215363,1
0,60,89.9,5450.7,4-6y,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.11271468522910104,Low,10.133050202096184,0
0,72,42.1,2962.0,4-6y,Male,0,Yes,No,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),0.0004091996905170426,Low,0.017227306970767492,0
0,18,54.4,957.1,1-2y,Female,0,Yes,Yes,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),0.04939398670103629,Low,2.687032876536374,0
1,9,94.4,857.25,0-1y,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,0.8839103653930422,High,83.4411384931032,1
0,3,75.3,244.1,0-1y,Female,0,No,No,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.3091286608029275,Low,23.27738815846044,1
0,47,78.9,3650.35,2-4y,Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,0.031715207724895444,Low,2.5023298894942507,0
0,31,79.2,2497.2,2-4y,Female,0,No,No,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,0.006677308848334069,Low,0.5288428607880583,0
0,50,20.15,930.9,4-6y,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.0008341083176787917,Low,0.01680728260122765,0
0,10,79.85,887.35,0-1y,Male,0,No,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,0.18214202020478693,Low,14.544040313352236,0
0,1,49.05,49.05,0-1y,Male,0,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,0.20733330989762597,Low,10.169698850478554,0
0,52,20.4,1090.65,4-6y,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,0.0010528625443453556,Low,0.021478395904645252,0
0,64,111.6,7099.0,4-6y,Male,1,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.020768633535410388,Low,2.317779502551799,0
0,62,24.25,1424.6,4-6y,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),0.00012610070685332894,Low,0.0030579421411932265,0
0,3,64.5,177.4,0-1y,Female,0,No,Yes,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.24322974119984386,Low,15.68831830738993,0
0,56,110.5,6139.5,4-6y,Female,1,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,0.12028641107407737,Low,13.29164842368555,0
0,46,55.65,2688.85,2-4y,Female,0,No,No,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),0.022468842534466772,Low,1.2503910870430759,0
0,8,54.65,482.25,0-1y,Female,0,Yes,Yes,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,0.05026069991690856,Low,2.7467472504590527,0
0,30,74.75,2111.3,2-4y,Male,1,No,No,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.09228136550193132,Low,6.898032071269366,0
0,45,25.9,1216.6,2-4y,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),0.0021861497845693575,Low,0.05662127942034636,0
1,1,79.35,79.35,0-1y,Female,0,No,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.9639646282244081,High,76.49059324960677,1
0,11,50.55,565.35,0-1y,Female,0,Yes,Yes,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,0.04991690224579354,Low,2.523299408524863,0
1,7,75.15,496.9,0-1y,Female,0,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.5886446648326427,Medium,44.2366465621731,1
0,42,103.8,4327.5,2-4y,Female,0,No,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0.13490386826610803,Low,14.003021526022014,0
0,49,20.15,973.35,4-6y,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),0.0005839656024715264,Low,0.011766906889801256,0
0,9,99.3,918.75,0-1y,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.9399052088161289,High,93.3325872354416,1
0,35,62.15,2215.45,2-4y,Female,0,Yes,No,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),0.002951706720671585,Low,0.183448572689739,0
0,48,20.65,1057.0,2-4y,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.0007127387157950743,Low,0.014718054481168284,0
0,46,19.95,927.1,2-4y,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,0.0007960328104254163,Low,0.015880854567987056,0
0,29,33.75,1009.25,2-4y,Male,0,Yes,No,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,0.1663514536329755,Low,5.614361560112923,0
0,30,82.05,2570.2,2-4y,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),0.10814482244437199,Low,8.87328268156072,0
0,1,74.7,74.7,0-1y,Male,1,No,No,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,0.23648144557048237,Low,17.665163984115033,0
0,66,84.0,5714.25,4-6y,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,0.00034970302664890615,Low,0.029375054238508117,0
0,65,111.05,7107.0,4-6y,Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.033300179591359017,Low,3.6979849436204186,0
0,72,100.9,7459.05,4-6y,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.006739682119514307,Low,0.6800339258589936,0
1,12,78.95,927.35,0-1y,Female,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.26365090713844175,Low,20.815239118579978,1
0,71,66.85,4748.7,4-6y,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),0.0001361073399965904,Low,0.009098775678772068,0
1,5,21.05,113.85,0-1y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.23181250434142933,Low,4.879653216387087,0
0,52,21.0,1107.2,4-6y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.01246390936542591,Low,0.2617420966739441,0
1,25,98.5,2514.5,2-4y,Female,1,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8677363040315386,High,85.47202594710654,1
0,1,20.2,20.2,0-1y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.3320566575519413,Low,6.707544482549214,1
0,1,19.45,19.45,0-1y,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0.7173573215818092,High,13.952599904766188,1
0,38,95.0,3605.6,2-4y,Male,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),0.021162546960184745,Low,2.0104419612175506,0
0,66,45.55,3027.25,4-6y,Female,1,Yes,No,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),0.008452028995251076,Low,0.3849899207336865,0
1,68,110.0,7611.85,4-6y,Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.5847462704364081,Medium,64.3220897480049,1
0,5,24.3,100.2,0-1y,Male,0,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0.34230343083877096,Low,8.317973369382134,1
0,72,104.15,7303.05,4-6y,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,0.0031455685405118645,Low,0.3276109634943107,0
0,32,30.15,927.65,2-4y,Female,0,No,No,No,No phone service,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,0.010650427522786953,Low,0.3211103898120266,0
0,43,94.35,3921.3,2-4y,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,0.039425389165013286,Low,3.7197854677190034,0
0,72,19.4,1363.25,4-6y,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),7.57056725427947e-05,Low,0.001468690047330217,0
1,55,96.75,5238.9,4-6y,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.3627956228622725,Low,35.10047651192487,1
0,52,57.95,3042.25,4-6y,Female,0,No,No,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),0.020444946461191993,Low,1.1847846474260761,0
0,43,91.65,3954.1,2-4y,Female,0,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0.08297644257219121,Low,7.604790961741324,0
1,37,76.5,2868.15,2-4y,Female,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.5699192656718998,Medium,43.59882382390033,1
0,64,54.6,3423.5,4-6y,Female,0,Yes,Yes,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,0.0022788058996417214,Low,0.12442280212043799,0
0,3,89.85,248.4,0-1y,Male,0,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,0.11487095344769252,Low,10.321155167275172,0
0,36,31.05,1126.35,2-4y,Female,0,No,No,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),0.002862732512237394,Low,0.08888784450497109,0
1,10,100.25,1064.65,0-1y,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.9590699105457305,High,96.14675853220949,1
0,41,20.65,835.15,2-4y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,7.235148037665378e-05,Low,0.0014940580697779004,0
0,27,85.2,2151.6,2-4y,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),0.13510072446104837,Low,11.510581724081321,0
0,56,99.8,5515.45,4-6y,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),0.1294897972409199,Low,12.923081764643808,0
0,6,20.7,112.75,0-1y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.018514344385711094,Low,0.3832469287842196,0
1,3,74.4,229.55,0-1y,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.7734387520072459,High,57.5438431493391,1
0,7,50.7,350.35,0-1y,Female,0,Yes,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,0.11683410525242376,Low,5.923489136297885,0
0,4,20.85,62.9,0-1y,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.0767763498969548,Low,1.6007868953515076,0
0,33,88.95,3027.65,2-4y,Male,0,No,No,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,0.000710270394330668,Low,0.06317855157571292,0
1,27,78.05,2135.5,2-4y,Female,1,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.46427473945315173,Medium,36.23664341431849,1
0,72,23.55,1723.95,4-6y,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),0.00011614973694464115,Low,0.002735326305046299,0
0,1,19.75,19.75,0-1y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.41659795397521227,Medium,8.227809591010443,1
0,71,56.45,3985.35,4-6y,Male,1,No,No,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,0.01797101957691394,Low,1.014464055116792,0
0,13,85.95,1215.65,1-2y,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.4618017228733439,Medium,39.69185808096391,1
1,25,58.6,1502.65,2-4y,Female,0,Yes,Yes,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.7384410947155715,High,43.27264815033249,1
0,67,50.55,3260.1,4-6y,Male,0,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),0.0031111040148013706,Low,0.15726630794820928,0
1,1,35.45,35.45,0-1y,Male,0,No,No,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.9685314487969883,High,34.334439859853234,1
1,2,44.35,81.25,0-1y,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.6386903207398192,Medium,28.325915724810983,1
0,43,25.7,1188.2,2-4y,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),0.008934494208594712,Low,0.22961650116088408,0
0,23,75.0,1778.5,1-2y,Female,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.21922447498090133,Low,16.4418356235676,0
0,64,20.2,1277.75,4-6y,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.0001258330784926189,Low,0.0025418281855509018,0
